"ID","TARGET"
2483,0.00843061413615942
2484,0.153583735227585
2487,0.00129681441467255
2488,0.0226570218801498
2493,0.00591204408556223
2494,0.00288152485154569
2495,0.0325943231582642
2499,0.020542049780488
2501,0.275861412286758
2503,0.0178276691585779
2504,0.00709663005545735
2507,0.0111024519428611
2509,0.0164057649672031
2511,0.032360415905714
2512,0.0720771476626396
2515,0.00948099233210087
2516,0.0100932205095887
2517,0.00852817203849554
2521,0.229974433779716
2525,0.00136313203256577
2527,0.100963078439236
2528,0.00706353737041354
2529,0.0158574786037207
2530,0.0042206491343677
2531,0.145304307341576
2533,0.00328097864985466
2537,0.0178934056311846
2538,0.0153999142348766
2539,0.0193090215325356
2541,0.00908549223095179
2542,0.108348861336708
2543,0.00185742578469217
2544,0.00144848774652928
2545,0.00747671583667397
2546,0.00173221726436168
2548,0.0307847466319799
2549,0.00340436398983002
2555,0.00239395187236369
2556,0.0129910912364721
2558,0.0486795194447041
2561,0.191481754183769
2563,0.169661998748779
2566,0.00536914449185133
2567,0.0561146028339863
2572,0.00224585575051606
2573,0.0146047128364444
2574,0.0152465729042888
2578,0.00630792044103146
2580,0.0290758367627859
2581,0.00385584542527795
2582,0.00351852318271995
2586,0.0563550554215908
2588,0.00419573625549674
2589,0.0610496588051319
2591,0.00924146175384521
2594,0.0387629196047783
2595,0.0114732310175896
2596,0.0780516415834427
2597,0.00373763544484973
2599,0.00637533096596599
2600,0.0160291027277708
2601,0.044368676841259
2611,0.00558720342814922
2613,0.00924258399754763
2614,0.00475860666483641
2615,0.0208954755216837
2616,0.2630355656147
2617,0.0337339825928211
2618,0.0034217475913465
2619,0.0258278101682663
2626,0.00458196271210909
2630,0.205100581049919
2632,0.00474734418094158
2636,0.00987706240266562
2639,0.0277552604675293
2642,0.00148215494118631
2644,0.22884139418602
2647,0.0146129159256816
2648,0.241475373506546
2649,0.196917459368706
2651,0.0143282460048795
2652,0.0817123129963875
2656,0.22819696366787
2658,0.0995407328009605
2664,0.00345080043189228
2667,0.190453246235847
2669,0.0723284110426903
2670,0.00258508208207786
2671,0.207564890384674
2672,0.202363803982735
2673,0.00190228410065174
2678,0.0185785461217165
2679,0.0159961190074682
2682,0.00270673516206443
2684,0.0062066107057035
2685,0.0302761867642403
2687,0.00630780681967735
2689,0.00292510422877967
2700,0.00751467328518629
2701,0.0133854662999511
2702,0.0206607542932034
2704,0.0365612208843231
2707,0.00606590835377574
2710,0.0155387539416552
2713,0.0212582871317863
2715,0.0443830713629723
2716,0.0935791060328484
2724,0.00360963144339621
2726,0.0602741278707981
2727,0.0113769788295031
2728,0.00375925307162106
2730,0.00302267470397055
2731,0.0536597706377506
2733,0.0410228073596954
2736,0.00930762942880392
2737,0.0118418727070093
2739,0.0320997796952724
2740,0.00269927829504013
2741,0.0187015850096941
2745,0.0309250969439745
2747,0.241475373506546
2749,0.0189202260226011
2751,0.00114314409438521
2752,0.0405956581234932
2759,0.185838684439659
2760,0.00187828519847244
2764,0.00275738257914782
2766,0.017085574567318
2769,0.0213360004127026
2772,0.0666965469717979
2773,0.0031138879712671
2774,0.00953275430947542
2776,0.00284319627098739
2779,0.00973828881978989
2782,0.185838684439659
2783,0.008186349645257
2788,0.00270015653222799
2789,0.0121705606579781
2791,0.0159243233501911
2793,0.0378396511077881
2794,0.00239500310271978
2796,0.0122678661718965
2801,0.0127615481615067
2803,0.0263166911900043
2804,0.00172497786115855
2805,0.0140859996899962
2806,0.304983615875244
2808,0.0315571911633015
2809,0.0277125332504511
2812,0.00977323763072491
2814,0.0864585116505623
2815,0.0119968112558126
2816,0.0487812533974648
2817,0.183340549468994
2819,0.0319840908050537
2821,0.184717521071434
2822,0.020680146291852
2825,0.00911344308406115
2827,0.00242014252580702
2829,0.0170924142003059
2830,0.00727704213932157
2831,0.00308146327733994
2833,0.00270588579587638
2838,0.0287028644233942
2839,0.0374576449394226
2843,0.00184952875133604
2845,0.0139255654066801
2849,0.0177894290536642
2850,0.00392568111419678
2852,0.0114740580320358
2859,0.00763383228331804
2861,0.00219467235729098
2862,0.0134118720889091
2863,0.0119751049205661
2865,0.00995485298335552
2866,0.176902607083321
2867,0.0595437735319138
2869,0.0294001139700413
2871,0.00282659917138517
2872,0.0139132412150502
2873,0.209282323718071
2874,0.00561777176335454
2876,0.0190915986895561
2877,0.00355000165291131
2880,0.0708260238170624
2881,0.00714807631447911
2882,0.027920201420784
2885,0.00829288084059954
2886,0.0180107355117798
2888,0.0041374247521162
2889,0.0171948950737715
2891,0.0345275849103928
2892,0.0056200074031949
2893,0.186326324939728
2897,0.0590272694826126
2898,0.0212879814207554
2899,0.00843061413615942
2901,0.0186588559299707
2903,0.0981934368610382
2904,0.00416876561939716
2905,0.0143398540094495
2906,0.058119248598814
2908,0.0126135535538197
2910,0.0977927222847939
2913,0.00156314694322646
2914,0.00285073625855148
2915,0.00261805462650955
2917,0.00527721969410777
2918,0.0202301442623138
2919,0.186326324939728
2920,0.0299460869282484
2921,0.00862446799874306
2922,0.0810161605477333
2925,0.0260809101164341
2926,0.011327694170177
2927,0.017085574567318
2928,0.0474714562296867
2929,0.00193115684669465
2930,0.0079555306583643
2936,0.0013099773786962
2944,0.00254485802724957
2949,0.00537975877523422
2950,0.0111758913844824
2951,0.00778106646612287
2952,0.00582581153139472
2955,0.0255487076938152
2957,0.016663821414113
2959,0.00653004925698042
2960,0.0173602104187012
2961,0.00890122354030609
2963,0.0166219677776098
2966,0.00266191642731428
2967,0.0288743581622839
2968,0.0126262921839952
2969,0.0070639057084918
2970,0.0169338826090097
2972,0.0840914994478226
2973,0.0327622145414352
2974,0.00143404887057841
2975,0.232011198997498
2976,0.00751387281343341
2980,0.00107985583599657
2983,0.0280041322112083
2984,0.156474530696869
2986,0.00386714749038219
2988,0.0136752361431718
2989,0.0270042140036821
2990,0.00281555135734379
2991,0.0195027384907007
2994,0.00818338803946972
2995,0.037982527166605
2997,0.0201579406857491
3000,0.0203310716897249
3001,0.0115662692114711
3002,0.00294501706957817
3003,0.034512996673584
3005,0.00164147350005805
3007,0.00138130155391991
3008,0.0238705966621637
3009,0.0295503716915846
3011,0.0209558010101318
3012,0.0992944613099098
3015,0.0144801111891866
3017,0.0116679193452001
3019,0.0487648472189903
3022,0.0251320097595453
3025,0.0183885861188173
3027,0.0272171646356583
3028,0.00225900649093091
3030,0.00838853325694799
3031,0.00146778498310596
3033,0.0135313970968127
3035,0.0309597123414278
3036,0.0246879905462265
3037,0.00213136803358793
3039,0.00368753238581121
3041,0.0989619344472885
3046,0.00837554503232241
3047,0.00433642603456974
3048,0.00284483376890421
3050,0.0599851533770561
3051,0.0013332391390577
3053,0.00170444324612617
3055,0.0673990920186043
3056,0.0172501560300589
3058,0.00950103905051947
3060,0.170351549983025
3062,0.0386958755552769
3063,0.0888666883111
3064,0.103471145033836
3065,0.249963223934174
3067,0.0389592312276363
3069,0.0304191540926695
3070,0.0621532909572124
3072,0.246078684926033
3073,0.00907179526984692
3074,0.00254485802724957
3079,0.0544250383973122
3080,0.125613540410995
3083,0.032737985253334
3084,0.0121275875717402
3089,0.00924146175384521
3093,0.00159740122035146
3094,0.0973730012774467
3096,0.0565432794392109
3098,0.0076866652816534
3100,0.00308346934616566
3101,0.0360217653214931
3102,0.00983934756368399
3104,0.0532941296696663
3105,0.0152599392458797
3106,0.0162096824496984
3109,0.00419474998489022
3110,0.0121932020410895
3111,0.024080341681838
3113,0.104226283729076
3115,0.064805880188942
3116,0.0108538381755352
3120,0.0212403833866119
3122,0.00522393779829144
3124,0.0162096824496984
3128,0.00565904146060348
3129,0.0126097770407796
3130,0.0296296626329422
3132,0.0233097597956657
3133,0.00411225063726306
3135,0.0198340322822332
3138,0.0076316581107676
3139,0.0364702567458153
3140,0.163783058524132
3143,0.00606216350570321
3146,0.202297553420067
3148,0.194978907704353
3149,0.0826617032289505
3150,0.0335768684744835
3152,0.079009935259819
3153,0.108983382582664
3154,0.0606501810252666
3155,0.0133854662999511
3159,0.00824670679867268
3162,0.00188376486767083
3163,0.299370646476746
3164,0.00211992277763784
3166,0.0242639984935522
3167,0.0227946471422911
3168,0.00271755992434919
3171,0.0101985698565841
3172,0.0693742260336876
3173,0.0115601597353816
3177,0.187427625060081
3181,0.0195364765822887
3183,0.181201547384262
3185,0.0228108931332827
3186,0.00415947008877993
3190,0.0465567447245121
3192,0.00329330004751682
3193,0.0603658333420753
3194,0.0149986064061522
3195,0.0123837208375335
3197,0.00251881335861981
3200,0.0297310147434473
3201,0.0819070264697075
3206,0.128159388899803
3207,0.0106397792696953
3208,0.034649983048439
3210,0.187345862388611
3211,0.00651195272803307
3214,0.00968765281140804
3216,0.00276304082944989
3217,0.0125782024115324
3218,0.0423814989626408
3219,0.0216490458697081
3223,0.00896066147834063
3224,0.00871837139129639
3227,0.129437237977982
3229,0.00246126553975046
3230,0.00227813026867807
3231,0.0249407570809126
3232,0.00648280652239919
3234,0.189266368746758
3241,0.00568899139761925
3242,0.00626678671687841
3244,0.0842885300517082
3246,0.066654235124588
3248,0.00583916623145342
3249,0.00606797588989139
3250,0.00260176812298596
3252,0.00442690448835492
3253,0.00358888832852244
3254,0.00288154254667461
3255,0.00345582002773881
3257,0.0737364441156387
3260,0.0218720827251673
3264,0.250641375780106
3266,0.00403854716569185
3267,0.0352681912481785
3268,0.0322172418236732
3270,0.00123882619664073
3271,0.0266502425074577
3274,0.0232531689107418
3275,0.0028097911272198
3276,0.017228078097105
3278,0.0545400269329548
3282,0.00228088721632957
3284,0.0163174197077751
3287,0.00580102764070034
3288,0.0324969962239265
3289,0.0319846905767918
3291,0.173325061798096
3292,0.0180213861167431
3293,0.00721339648589492
3294,0.00296164420433342
3296,0.0100161097943783
3298,0.00226481445133686
3302,0.00803663488477468
3303,0.0355014801025391
3304,0.0652609765529633
3306,0.0133854662999511
3307,0.174062252044678
3309,0.0162096824496984
3310,0.298551112413406
3311,0.0117975948378444
3312,0.0156589671969414
3315,0.00246026017703116
3316,0.156035140156746
3320,0.185051321983337
3322,0.0440783649682999
3324,0.00802752375602722
3325,0.0208954755216837
3326,0.00434566335752606
3329,0.0366693288087845
3331,0.00937052071094513
3332,0.0267081540077925
3334,0.00249684765003622
3336,0.00464430544525385
3337,0.0180765297263861
3339,0.150838226079941
3340,0.0722688138484955
3341,0.0249523054808378
3345,0.015233913436532
3348,0.0147397164255381
3350,0.39953938126564
3352,0.220106333494186
3354,0.032777726650238
3355,0.00639721052721143
3356,0.0109410574659705
3357,0.00236629392020404
3360,0.0031127673573792
3361,0.00212361989542842
3362,0.00202016904950142
3363,0.0190873723477125
3364,0.0841850191354752
3365,0.037235215306282
3366,0.00140696845483035
3367,0.00381801649928093
3372,0.0194135829806328
3374,0.0432906597852707
3375,0.0136019363999367
3376,0.0344791226089001
3377,0.0358498394489288
3378,0.00348164862953126
3380,0.0700346231460571
3381,0.0426447205245495
3382,0.0938615202903748
3385,0.0117064733058214
3386,0.00734193995594978
3389,0.017162200063467
3390,0.0252080671489239
3391,0.167357295751572
3393,0.00371330231428146
3394,0.00538135878741741
3401,0.0704291984438896
3403,0.00290667149238288
3404,0.0619289688766003
3406,0.00688877608627081
3407,0.065881222486496
3410,0.0013718290720135
3411,0.0384601317346096
3414,0.00151372363325208
3416,0.00771244149655104
3418,0.00201347866095603
3419,0.0036815507337451
3421,0.143036350607872
3422,0.0231795404106379
3423,0.00260176812298596
3424,0.112502478063107
3426,0.160186618566513
3427,0.0377140305936337
3429,0.036089226603508
3431,0.00211916724219918
3433,0.0062616840004921
3435,0.00175493769347668
3436,0.0145016992464662
3437,0.202754110097885
3438,0.00850971788167953
3442,0.242902979254723
3444,0.0768374800682068
3447,0.0288497842848301
3450,0.00508618401363492
3451,0.0097638787701726
3454,0.00254233460873365
3455,0.00271723535843194
3456,0.00241275364533067
3459,0.00444190576672554
3460,0.0220733061432838
3461,0.0104601383209229
3463,0.0122437197715044
3465,0.014074400998652
3468,0.00889407098293304
3469,0.0331479161977768
3470,0.00810578651726246
3472,0.0795854181051254
3473,0.0125141646713018
3475,0.0027467324398458
3476,0.0119845746085048
3478,0.00206867465749383
3479,0.0705579519271851
3481,0.295826345682144
3483,0.0600497759878635
3484,0.00201970571652055
3485,0.0483149737119675
3488,0.0144986743107438
3489,0.0314124263823032
3490,0.00164493883494288
3494,0.00334777357056737
3498,0.0279661547392607
3501,0.162304133176804
3503,0.00885403901338577
3506,0.00871484354138374
3507,0.0120486076921225
3509,0.235935539007187
3510,0.0157333444803953
3511,0.0812353864312172
3512,0.100018084049225
3514,0.00143973995000124
3517,0.0686756297945976
3519,0.0141448844224215
3521,0.00542232021689415
3522,0.0200676340609789
3524,0.0315049812197685
3526,0.0334878824651241
3527,0.00994175393134356
3529,0.00594656867906451
3534,0.00843061413615942
3536,0.00170095800422132
3539,0.0302386991679668
3540,0.0152689702808857
3541,0.010028813034296
3542,0.0179125722497702
3543,0.0725632533431053
3544,0.186190217733383
3545,0.0818755254149437
3547,0.0454774908721447
3548,0.0651206225156784
3549,0.284486800432205
3553,0.00128080707509071
3555,0.00345103163272142
3556,0.177549406886101
3557,0.0029566443990916
3558,0.00685309525579214
3564,0.00251904712058604
3565,0.00411581201478839
3566,0.0830775797367096
3568,0.0374395363032818
3569,0.018683398142457
3571,0.00238472479395568
3574,0.0136750442907214
3576,0.00142121489625424
3579,0.0653534084558487
3582,0.0228464733809233
3583,0.186326324939728
3585,0.0144801111891866
3586,0.00356584182009101
3588,0.00145085877738893
3589,0.00847395416349173
3590,0.0474968142807484
3591,0.111058987677097
3593,0.00665011256933212
3594,0.0133854662999511
3596,0.034890815615654
3597,0.00927929393947124
3598,0.00246588373556733
3600,0.0316219739615917
3601,0.00775946397334337
3602,0.0544952675700188
3603,0.0132792023941875
3606,0.0800115987658501
3610,0.00238112476654351
3611,0.0182303879410028
3612,0.157158508896828
3614,0.00317143904976547
3617,0.00200053723528981
3618,0.00934555474668741
3619,0.0639278441667557
3621,0.056721106171608
3622,0.0211969222873449
3624,0.00358834234066308
3627,0.00282009085640311
3628,0.00385473901405931
3634,0.0954787358641624
3637,0.0217871461063623
3638,0.0167332850396633
3643,0.20572367310524
3644,0.0260047726333141
3646,0.220854997634888
3648,0.0109498016536236
3651,0.0139073617756367
3652,0.0502353347837925
3654,0.00941814854741096
3656,0.00848648697137833
3658,0.194434970617294
3659,0.0162096824496984
3661,0.0323280021548271
3663,0.00191081967204809
3664,0.0268168598413467
3665,0.00310344179160893
3668,0.00573141500353813
3669,0.127940773963928
3670,0.00611329730600119
3671,0.0514848344027996
3673,0.00261785159818828
3674,0.00154341117013246
3676,0.0335353165864944
3678,0.0360825508832932
3679,0.00892643071711063
3683,0.00221034698188305
3684,0.035285223275423
3685,0.0200298242270947
3687,0.0104619944468141
3693,0.0946038514375687
3696,0.0364724956452847
3698,0.052223976701498
3700,0.00349257630296052
3702,0.00396018568426371
3706,0.019940260797739
3707,0.013729291036725
3716,0.0060559120029211
3720,0.00959530379623175
3721,0.0195406451821327
3723,0.0138234570622444
3725,0.0350324958562851
3726,0.0581860281527042
3734,0.00247566774487495
3735,0.038722101598978
3736,0.00591197144240141
3737,0.0113415978848934
3739,0.00167132541537285
3740,0.0215048640966415
3743,0.116458676755428
3746,0.0683010071516037
3749,0.0144914602860808
3754,0.0132149970158935
3756,0.00250830710865557
3757,0.155974298715591
3759,0.0114044230431318
3762,0.144142434000969
3763,0.00991807971149683
3766,0.00364574464038014
3769,0.0852211564779282
3770,0.0217435155063868
3776,0.0128869656473398
3777,0.0132387522608042
